ID,가격(백만원)
TEST_000,130.84
TEST_001,79.26
TEST_002,64.7
TEST_003,35.0
TEST_004,47.8
TEST_005,95.31
TEST_006,22.34
TEST_007,40.84
TEST_008,80.98
TEST_009,23.72
TEST_010,64.11
TEST_011,63.32
TEST_012,40.8
TEST_013,100.05
TEST_014,90.41
TEST_015,23.99
TEST_016,123.83
TEST_017,52.74
TEST_018,59.78
TEST_019,35.0
TEST_020,37.67
TEST_021,160.05
TEST_022,47.37
TEST_023,55.86
TEST_024,23.04
TEST_025,48.52
TEST_026,79.3
TEST_027,80.08
TEST_028,27.72
TEST_029,123.82
TEST_030,62.97
TEST_031,40.69
TEST_032,114.54
TEST_033,88.87
TEST_034,35.98
TEST_035,79.91
TEST_036,20.95
TEST_037,38.97
TEST_038,24.48
TEST_039,120.97
TEST_040,130.06
TEST_041,13.88
TEST_042,119.0
TEST_043,59.83
TEST_044,22.9
TEST_045,100.0
TEST_046,22.39
TEST_047,74.04
TEST_048,61.87
TEST_049,78.79
TEST_050,35.48
TEST_051,15.51
TEST_052,38.99
TEST_053,125.4
TEST_054,23.56
TEST_055,27.83
TEST_056,155.84
TEST_057,41.07
TEST_058,160.06
TEST_059,40.81
TEST_060,56.0
TEST_061,129.71
TEST_062,40.3
TEST_063,120.96
TEST_064,39.85
TEST_065,34.21
TEST_066,72.43
TEST_067,51.15
TEST_068,100.0
TEST_069,23.66
TEST_070,47.54
TEST_071,27.78
TEST_072,63.18
TEST_073,38.97
TEST_074,130.81
TEST_075,23.5
TEST_076,42.09
TEST_077,121.41
TEST_078,160.0
TEST_079,80.73
TEST_080,28.31
TEST_081,40.31
TEST_082,17.65
TEST_083,33.62
TEST_084,33.29
TEST_085,39.88
TEST_086,56.89
TEST_087,88.48
TEST_088,65.82
TEST_089,53.64
TEST_090,40.1
TEST_091,70.73
TEST_092,25.03
TEST_093,80.87
TEST_094,20.86
TEST_095,24.85
TEST_096,66.38
TEST_097,128.65
TEST_098,65.88
TEST_099,97.55
TEST_100,129.12
TEST_101,27.78
TEST_102,74.35
TEST_103,39.65
TEST_104,23.84
TEST_105,22.74
TEST_106,95.84
TEST_107,104.02
TEST_108,23.97
TEST_109,34.88
TEST_110,52.42
TEST_111,34.28
TEST_112,24.45
TEST_113,25.0
TEST_114,34.92
TEST_115,22.92
TEST_116,64.16
TEST_117,119.02
TEST_118,155.8
TEST_119,47.14
TEST_120,64.68
TEST_121,37.99
TEST_122,160.0
TEST_123,61.3
TEST_124,12.09
TEST_125,37.25
TEST_126,71.81
TEST_127,80.33
TEST_128,28.06
TEST_129,81.08
TEST_130,76.02
TEST_131,16.56
TEST_132,24.12
TEST_133,40.82
TEST_134,21.8
TEST_135,80.17
TEST_136,59.75
TEST_137,64.76
TEST_138,72.58
TEST_139,29.12
TEST_140,28.79
TEST_141,55.4
TEST_142,23.86
TEST_143,72.32
TEST_144,22.4
TEST_145,73.26
TEST_146,70.22
TEST_147,28.72
TEST_148,53.64
TEST_149,65.05
TEST_150,65.73
TEST_151,130.96
TEST_152,78.79
TEST_153,37.76
TEST_154,64.06
TEST_155,151.89
TEST_156,23.22
TEST_157,65.82
TEST_158,97.03
TEST_159,81.43
TEST_160,40.54
TEST_161,60.9
TEST_162,38.63
TEST_163,54.0
TEST_164,48.85
TEST_165,72.16
TEST_166,40.33
TEST_167,125.31
TEST_168,82.26
TEST_169,151.17
TEST_170,151.41
TEST_171,97.0
TEST_172,59.9
TEST_173,38.89
TEST_174,22.51
TEST_175,22.92
TEST_176,50.27
TEST_177,48.09
TEST_178,58.64
TEST_179,24.0
TEST_180,95.82
TEST_181,159.09
TEST_182,58.63
TEST_183,21.16
TEST_184,28.08
TEST_185,38.81
TEST_186,59.0
TEST_187,37.97
TEST_188,22.46
TEST_189,27.28
TEST_190,151.06
TEST_191,24.11
TEST_192,39.0
TEST_193,97.04
TEST_194,20.58
TEST_195,79.47
TEST_196,100.03
TEST_197,48.11
TEST_198,40.75
TEST_199,22.41
TEST_200,35.43
TEST_201,102.9
TEST_202,56.0
TEST_203,58.59
TEST_204,35.53
TEST_205,23.42
TEST_206,72.58
TEST_207,58.26
TEST_208,70.25
TEST_209,34.92
TEST_210,35.11
TEST_211,155.8
TEST_212,39.77
TEST_213,100.03
TEST_214,74.98
TEST_215,21.81
TEST_216,64.71
TEST_217,80.93
TEST_218,62.95
TEST_219,47.65
TEST_220,37.76
TEST_221,46.38
TEST_222,115.66
TEST_223,160.86
TEST_224,72.58
TEST_225,38.0
TEST_226,78.22
TEST_227,58.93
TEST_228,40.75
TEST_229,69.17
TEST_230,79.56
TEST_231,80.61
TEST_232,40.25
TEST_233,155.88
TEST_234,99.76
TEST_235,34.61
TEST_236,130.81
TEST_237,54.0
TEST_238,70.47
TEST_239,83.16
TEST_240,54.0
TEST_241,96.31
TEST_242,39.99
TEST_243,59.45
TEST_244,64.28
TEST_245,79.52
TEST_246,159.08
TEST_247,121.42
TEST_248,79.78
TEST_249,34.18
TEST_250,41.12
TEST_251,34.94
TEST_252,123.96
TEST_253,40.98
TEST_254,64.85
TEST_255,160.79
TEST_256,21.74
TEST_257,63.15
TEST_258,74.15
TEST_259,80.95
TEST_260,130.51
TEST_261,27.5
TEST_262,27.44
TEST_263,16.99
TEST_264,23.08
TEST_265,35.0
TEST_266,120.99
TEST_267,37.53
TEST_268,63.79
TEST_269,71.46
TEST_270,41.78
TEST_271,127.78
TEST_272,28.78
TEST_273,27.28
TEST_274,16.73
TEST_275,41.55
TEST_276,65.92
TEST_277,52.88
TEST_278,48.38
TEST_279,40.58
TEST_280,23.08
TEST_281,90.62
TEST_282,78.37
TEST_283,35.96
TEST_284,121.9
TEST_285,20.17
TEST_286,27.36
TEST_287,120.64
TEST_288,120.4
TEST_289,48.09
TEST_290,34.06
TEST_291,95.23
TEST_292,26.49
TEST_293,73.88
TEST_294,64.2
TEST_295,99.33
TEST_296,27.06
TEST_297,27.83
TEST_298,38.28
TEST_299,62.7
TEST_300,35.0
TEST_301,57.8
TEST_302,40.76
TEST_303,20.39
TEST_304,82.89
TEST_305,48.87
TEST_306,124.03
TEST_307,74.58
TEST_308,39.93
TEST_309,74.0
TEST_310,34.92
TEST_311,52.3
TEST_312,62.95
TEST_313,78.46
TEST_314,96.71
TEST_315,23.5
TEST_316,38.92
