ID,가격(백만원)
TEST_000,129.12222
TEST_001,80.20924
TEST_002,64.32005
TEST_003,35.002636
TEST_004,47.84828
TEST_005,100.24368
TEST_006,22.165285
TEST_007,39.899235
TEST_008,81.3854
TEST_009,25.755919
TEST_010,65.69661
TEST_011,62.673447
TEST_012,40.05272
TEST_013,99.56095
TEST_014,90.45411
TEST_015,23.076126
TEST_016,126.546616
TEST_017,52.202614
TEST_018,60.134266
TEST_019,35.05577
TEST_020,37.694244
TEST_021,159.98076
TEST_022,47.389614
TEST_023,56.475388
TEST_024,23.185637
TEST_025,47.815334
TEST_026,79.16874
TEST_027,80.107925
TEST_028,27.650383
TEST_029,126.56598
TEST_030,66.12746
TEST_031,41.159603
TEST_032,114.55155
TEST_033,88.12143
TEST_034,35.755833
TEST_035,80.16758
TEST_036,22.604948
TEST_037,39.728115
TEST_038,24.632662
TEST_039,120.78516
TEST_040,126.01839
TEST_041,18.64889
TEST_042,119.853134
TEST_043,61.088753
TEST_044,23.185637
TEST_045,99.68144
TEST_046,22.5299
TEST_047,73.897194
TEST_048,62.55819
TEST_049,76.203926
TEST_050,35.81897
TEST_051,17.79382
TEST_052,38.6718
TEST_053,126.64825
TEST_054,23.73634
TEST_055,27.809895
TEST_056,155.59593
TEST_057,40.947544
TEST_058,159.88344
TEST_059,40.05272
TEST_060,56.475388
TEST_061,125.91751
TEST_062,40.869843
TEST_063,120.55374
TEST_064,40.041992
TEST_065,34.226772
TEST_066,72.420784
TEST_067,50.097706
TEST_068,99.52518
TEST_069,22.93824
TEST_070,47.799126
TEST_071,27.737072
TEST_072,64.18469
TEST_073,38.6311
TEST_074,125.8619
TEST_075,23.27693
TEST_076,40.999172
TEST_077,120.74387
TEST_078,160.08
TEST_079,80.10164
TEST_080,27.36212
TEST_081,40.947544
TEST_082,17.426332
TEST_083,34.226772
TEST_084,34.207405
TEST_085,39.79504
TEST_086,58.110054
TEST_087,88.12143
TEST_088,64.283455
TEST_089,54.07037
TEST_090,40.71379
TEST_091,69.62812
TEST_092,19.279469
TEST_093,80.08357
TEST_094,22.132582
TEST_095,24.86776
TEST_096,65.30608
TEST_097,126.64825
TEST_098,65.3148
TEST_099,97.69373
TEST_100,126.01839
TEST_101,27.737072
TEST_102,73.65563
TEST_103,40.022575
TEST_104,23.737633
TEST_105,22.465044
TEST_106,100.24368
TEST_107,100.22572
TEST_108,23.70413
TEST_109,34.980988
TEST_110,52.183197
TEST_111,34.241108
TEST_112,24.965433
TEST_113,24.88572
TEST_114,34.207405
TEST_115,19.442175
TEST_116,66.20161
TEST_117,119.580986
TEST_118,155.61952
TEST_119,47.78088
TEST_120,63.90894
TEST_121,37.479443
TEST_122,160.06204
TEST_123,60.43718
TEST_124,18.805546
TEST_125,37.61946
TEST_126,71.71284
