ID,가격(백만원)
TEST_000,129.43355
TEST_001,80.25122
TEST_002,64.41068
TEST_003,34.913136
TEST_004,47.714325
TEST_005,99.78729
TEST_006,22.169903
TEST_007,40.007877
TEST_008,81.71844
TEST_009,24.946503
TEST_010,64.44607
TEST_011,62.841198
TEST_012,40.285786
TEST_013,99.77888
TEST_014,90.62314
TEST_015,22.925415
TEST_016,128.38994
TEST_017,52.528778
TEST_018,59.969185
TEST_019,34.942413
TEST_020,37.647366
TEST_021,159.97801
TEST_022,47.214447
TEST_023,55.721546
TEST_024,23.193817
TEST_025,47.827534
TEST_026,79.181526
TEST_027,80.02794
TEST_028,27.713037
TEST_029,126.73156
TEST_030,64.30302
TEST_031,41.053932
TEST_032,115.7808
TEST_033,88.24194
TEST_034,35.420094
TEST_035,80.17389
TEST_036,22.339876
TEST_037,39.968746
TEST_038,24.957464
TEST_039,120.25422
TEST_040,125.248024
TEST_041,18.618052
TEST_042,117.80057
TEST_043,61.17166
TEST_044,23.132305
TEST_045,99.77888
TEST_046,22.160526
TEST_047,73.07552
TEST_048,62.55753
TEST_049,77.39676
TEST_050,35.97345
TEST_051,17.81633
TEST_052,38.753242
TEST_053,126.73156
TEST_054,23.618687
TEST_055,27.81888
TEST_056,155.6099
TEST_057,40.715244
TEST_058,159.8867
TEST_059,40.285786
TEST_060,55.799545
TEST_061,125.64569
TEST_062,41.005875
TEST_063,120.76713
TEST_064,40.2155
TEST_065,34.360878
TEST_066,72.376076
TEST_067,50.63476
TEST_068,100.10264
TEST_069,23.279018
TEST_070,47.594215
TEST_071,27.740927
TEST_072,63.870052
TEST_073,38.83377
TEST_074,126.665344
TEST_075,23.28995
TEST_076,40.84602
TEST_077,119.60958
TEST_078,160.03705
TEST_079,79.97513
TEST_080,27.168562
TEST_081,40.84602
TEST_082,17.395515
TEST_083,34.32937
TEST_084,34.309864
TEST_085,39.915638
TEST_086,57.450848
TEST_087,88.2652
TEST_088,64.42988
TEST_089,53.77635
TEST_090,40.946384
TEST_091,69.65371
TEST_092,19.4049
TEST_093,80.195015
TEST_094,22.09868
TEST_095,24.90581
TEST_096,65.49428
TEST_097,128.38994
TEST_098,66.169334
TEST_099,97.2545
TEST_100,125.64569
TEST_101,27.740927
TEST_102,74.582954
TEST_103,40.09629
TEST_104,23.461042
TEST_105,22.336683
TEST_106,100.24077
TEST_107,99.78729
TEST_108,23.59188
TEST_109,34.946724
TEST_110,52.601887
TEST_111,33.709618
TEST_112,25.349354
TEST_113,25.16543
TEST_114,34.16683
TEST_115,19.444088
TEST_116,64.30302
TEST_117,117.80057
TEST_118,157.37178
TEST_119,47.723194
TEST_120,63.928215
TEST_121,37.613224
TEST_122,160.03705
TEST_123,60.71951
TEST_124,19.537363
TEST_125,37.65416
TEST_126,72.018074
TEST_127,80.142204
TEST_128,27.665867
TEST_129,81.76462
TEST_130,76.337296
TEST_131,17.344221
TEST_132,24.92973
TEST_133,39.968746
TEST_134,21.957405
TEST_135,80.107956
TEST_136,59.768295
TEST_137,63.92055
TEST_138,72.018074
TEST_139,27.620243
TEST_140,27.785719
TEST_141,55.802845
TEST_142,24.848455
TEST_143,72.48067
TEST_144,21.957405
TEST_145,73.45037
TEST_146,70.249115
TEST_147,27.658905
TEST_148,53.363003
TEST_149,65.49428
TEST_150,64.26169
TEST_151,128.38994
TEST_152,77.77519
TEST_153,37.568977
TEST_154,63.873608
TEST_155,152.62527
TEST_156,23.131542
TEST_157,66.169334
TEST_158,97.29918
TEST_159,81.64843
TEST_160,40.89202
TEST_161,61.17166
TEST_162,38.82447
TEST_163,53.933453
TEST_164,47.827534
TEST_165,72.48067
TEST_166,40.24427
TEST_167,128.38994
TEST_168,81.686775
TEST_169,154.7526
TEST_170,151.4212
TEST_171,97.25959
TEST_172,60.674145
TEST_173,38.343216
TEST_174,23.131542
TEST_175,23.311176
TEST_176,50.862774
TEST_177,47.520264
TEST_178,57.811863
TEST_179,23.735746
TEST_180,101.51736
TEST_181,159.09474
TEST_182,58.310356
TEST_183,21.929972
TEST_184,27.618374
TEST_185,38.738277
TEST_186,58.590397
TEST_187,37.613224
TEST_188,23.034002
